village_id,farm_id,crop_type,health_index,yield_forecast_t_ha
1,776,Bajra,24.83,1.5632
1,777,Bajra,36.61,1.738
1,778,Bajra,51.47,1.9585
1,779,Bajra,18.93,1.4755
1,780,Bajra,39.71,1.7839
1,781,Groundnut,11.89,1.8028
1,782,Groundnut,42.99,2.4098
1,783,Cotton,46.32,0.6918
1,784,Maize,31.87,1.9635
1,785,Groundnut,30.55,2.167
1,786,Groundnut,26.82,2.0941
1,787,Bajra,44.36,1.8529
1,788,Bajra,35.57,1.7226
1,789,Cotton,25.86,0.5802
1,790,Groundnut,36.61,2.2852
1,791,Groundnut,93.28,3.391
1,792,Bajra,65.07,2.1603
1,793,Bajra,40.78,1.7998
1,794,Bajra,48.02,1.9073
1,795,Maize,60.0,2.455
1,796,Cotton,51.13,0.718
1,797,Cotton,54.91,0.7386
1,798,Cotton,65.1,0.7942
1,799,Cotton,12.1,0.5051
1,800,Maize,43.85,2.1729
1,801,Groundnut,45.98,2.468
1,802,Maize,63.12,2.5094
1,803,Bajra,64.77,2.1558
1,804,Bajra,76.78,2.334
1,805,Bajra,76.9,2.3359
1,806,Bajra,82.34,2.4166
1,807,Groundnut,85.95,3.2479
1,808,Groundnut,79.47,3.1216
1,809,Maize,26.12,1.863
1,810,Cotton,46.73,0.694
1,811,Bajra,57.38,2.0462
1,812,Cotton,55.24,0.7404
1,813,Cotton,54.76,0.7378
1,814,Cotton,83.15,0.8927
1,815,Bajra,85.27,2.46
1,816,Bajra,46.0,1.8773
1,817,Cotton,19.96,0.548
1,818,Groundnut,31.42,2.184
1,819,Bajra,64.12,2.1461
1,820,Groundnut,50.35,2.5532
1,821,Bajra,57.29,2.0448
1,822,Bajra,26.1,1.5819
1,823,Groundnut,86.92,3.2669
1,824,Cotton,57.74,0.7541
1,825,Cotton,57.74,0.7541
1,826,Cotton,57.74,0.7541
1,827,Cotton,57.74,0.7541
1,828,Cotton,57.74,0.7541
1,829,Groundnut,64.16,2.8228
1,830,Cotton,43.57,0.6768
1,831,Bajra,72.24,2.2666
1,832,Cotton,26.32,0.5827
1,833,Cotton,33.58,0.6223
1,834,Cotton,39.52,0.6547
1,835,Maize,33.62,1.9941
1,836,Groundnut,48.18,2.5109
1,837,Bajra,80.73,2.3927
1,838,Bajra,36.49,1.7361
1,839,Cotton,45.52,0.6874
1,840,Cotton,37.55,0.6439
1,841,Cotton,62.56,0.7804
1,842,Cotton,47.71,0.6994
1,843,Bajra,68.31,2.2084
1,844,Groundnut,40.72,2.3655
1,845,Cotton,61.29,0.7734
1,846,Bajra,32.04,1.6701
1,847,Cotton,29.34,0.5992
1,848,Rice,50.05,1.715
1,849,Groundnut,61.18,2.7646
1,850,Cotton,62.55,0.7803
1,851,Bajra,53.78,1.9927
1,852,Rice,24.83,1.3837
1,853,Rice,47.48,1.6813
1,854,Groundnut,50.31,2.5525
1,855,Bajra,57.35,2.0458
1,856,Bajra,49.17,1.9243
1,857,Cotton,37.47,0.6435
1,858,Bajra,37.26,1.7475
1,859,Bajra,51.89,1.9646
1,860,Bajra,42.44,1.8244
1,861,Cotton,62.7,0.7811
1,862,Cotton,78.47,0.8672
1,863,Cotton,67.25,0.8059
1,864,Bajra,24.92,1.5645
1,865,Bajra,62.1,2.1162
1,866,Cotton,59.34,0.7628
1,867,Cotton,51.38,0.7194
1,868,Bajra,79.58,2.3756
1,869,Bajra,61.24,2.1035
1,870,Cotton,62.75,0.7814
1,871,Maize,49.03,2.2633
1,872,Groundnut,72.05,2.9767
1,873,Cotton,50.78,0.7161
1,874,Maize,46.19,2.2138
1,875,Cotton,58.44,0.7579
1,876,Groundnut,73.21,2.9994
1,877,Groundnut,37.1,2.2948
1,878,Cotton,46.85,0.6947
1,879,Bajra,43.29,1.837
1,880,Bajra,45.48,1.8696
1,881,Groundnut,66.13,2.8613
1,882,Groundnut,47.41,2.496
1,883,Groundnut,56.16,2.6667
1,884,Cotton,24.42,0.5723
1,885,Groundnut,54.23,2.6291
1,886,Groundnut,46.47,2.4776
1,887,Bajra,63.47,2.1366
1,888,Bajra,64.72,2.1551
1,889,Groundnut,40.4,2.3591
1,890,Bajra,36.52,1.7366
1,891,Bajra,27.7,1.6058
1,892,Groundnut,48.56,2.5184
1,893,Cotton,59.32,0.7627
1,894,Bajra,9.74,1.3392
1,895,Cotton,44.79,0.6834
1,896,Bajra,61.38,2.1056
1,897,Cotton,43.55,0.6767
1,898,Cotton,46.56,0.6931
1,899,Cotton,46.66,0.6936
1,900,Maize,37.72,2.0658
1,901,Cotton,30.03,0.6029
1,902,Cotton,40.32,0.659
1,903,Groundnut,66.98,2.8778
1,904,Rice,32.39,1.483
1,905,Cotton,46.72,0.694
1,906,Cotton,50.5,0.7146
1,907,Bajra,40.09,1.7896
1,908,Cotton,62.49,0.78
1,909,Cotton,48.23,0.7022
1,910,Cotton,46.35,0.6919
1,911,Cotton,46.82,0.6945
1,912,Cotton,69.4,0.8177
1,913,Bajra,31.58,1.6633
1,914,Groundnut,27.36,2.1048
1,915,Bajra,54.31,2.0005
1,916,Cotton,36.93,0.6406
1,917,Groundnut,73.12,2.9977
1,918,Groundnut,50.39,2.5542
1,919,Cotton,57.74,0.7541
1,920,Cotton,57.74,0.7541
1,921,Bajra,44.32,1.8523
1,922,Cotton,74.02,0.8429
1,923,Bajra,94.22,2.5928
1,924,Maize,79.7,2.7993
1,925,Maize,50.0,2.2803
1,926,Cotton,77.89,0.864
1,927,Groundnut,62.44,2.7892
1,928,Bajra,52.09,1.9677
1,929,Cotton,59.91,0.7659
1,930,Groundnut,37.88,2.3101
1,931,Rice,71.95,2.0027
1,932,Cotton,44.63,0.6826
1,933,Cotton,52.72,0.7267
1,934,Cotton,57.73,0.754
1,935,Rice,43.91,1.6343
1,936,Maize,45.33,2.1986
1,937,Cotton,45.83,0.6891
1,938,Bajra,32.17,1.6721
1,939,Cotton,63.5,0.7855
1,940,Groundnut,39.88,2.3491
1,941,Cotton,69.13,0.8162
1,942,Groundnut,22.18,2.0035
1,943,Groundnut,45.82,2.4649
1,944,Cotton,58.71,0.7594
1,945,Cotton,33.69,0.6229
1,946,Cotton,26.92,0.5859
1,947,Groundnut,54.38,2.632
1,948,Bajra,50.1,1.9382
1,949,Cotton,56.0,0.7446
1,950,Groundnut,54.22,2.6288
1,951,Bajra,67.55,2.1972
1,952,Bajra,38.19,1.7613
1,953,Bajra,66.91,2.1876
1,954,Groundnut,59.05,2.723
1,955,Groundnut,51.08,2.5676
1,956,Groundnut,31.2,2.1796
1,957,Cotton,65.58,0.7968
1,958,Bajra,48.1,1.9084
1,959,Cotton,43.51,0.6764
1,960,Groundnut,2.28,1.6152
1,961,Cotton,57.74,0.7541
1,962,Cotton,57.74,0.7541
1,963,Cotton,57.74,0.7541
1,964,Cotton,57.74,0.7541
1,965,Cotton,57.74,0.7541
1,966,Rice,7.19,1.1519
